,Loanapp_ID,Sex,Marital_Status,first_name,last_name,email,address,Dependents,Qual_var,SE,App_Income_1,App_Income_2,CPL_Amount,CPL_Term,Credit_His,INT_ID,Prev_ID,AGT_ID,Prop_Area,Predicted_CPL_Status
245,CPL002355,,Y,Kayle,Ladewig,kladewigmj@va.gov,3850 Pleasure Point,0,Grad,N,3823.2,3774.0,48.0,180.0,0.0,7007567754,26-940-3152,"Mozilla/5.0 (X11; Linux amd64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.24 Safari/535.1",Semi U,N
246,CPL002358,M,Y,Trent,Dottrell,tdottrellmn@washingtonpost.com,0876 Norway Maple Way,2,Grad,Y,6000.0,2599.2,170.4,360.0,1.0,138222436,84-380-1433,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.166 Safari/535.19",Urban,Y
247,CPL002360,M,Y,Chrystel,Athey,catheyms@webnode.com,6867 Sugar Parkway,,Grad,N,12000.0,0.0,84.0,360.0,1.0,9289431911,37-793-6854,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.824.0 Safari/535.1",Urban,Y
248,CPL002375,M,Y,Tabbie,Corington,tcoringtonmw@cornell.edu,229 1st Crossing,0,Non Grad,Y,4731.599999999999,0.0,157.2,360.0,1.0,5829555808,06-595-7471,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:22.0) Gecko/20130328 Firefox/22.0,Semi U,Y
249,CPL002376,M,N,Robers,Helmke,rhelmkemz@cdbaby.com,2527 Mesta Place,0,Grad,N,3510.0,0.0,144.0,180.0,1.0,9746601733,55-232-9792,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/11.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Rural,Y
250,CPL002383,M,Y,Adolphus,Parade,aparaden6@walmart.com,8945 Dahle Circle,3+,Grad,N,3890.3999999999996,524.4,136.79999999999998,480.0,0.0,8890119926,16-199-7729,Mozilla/5.0 (Windows NT 6.2; rv:22.0) Gecko/20130405 Firefox/23.0,Urban,N
251,CPL002385,M,Y,Bendicty,Sweetnam,bsweetnamnc@dell.com,64160 Delaware Trail,,Grad,N,4635.599999999999,0.0,147.6,300.0,1.0,190914181,94-864-6569,Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20130331 Firefox/21.0,Semi U,Y
252,CPL002389,F,N,Allie,Blondell,ablondellnd@last.fm,3 Eagan Parkway,1,Grad,N,4833.599999999999,0.0,110.39999999999999,360.0,1.0,9341113733,99-430-0038,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.75 Safari/535.7",Semi U,Y
253,CPL002394,M,Y,Shaylynn,De Bruyne,sdebruynene@purevolume.com,66599 Cordelia Park,2,Grad,N,4812.0,1230.0,192.0,360.0,1.0,5480440993,76-063-9486,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/11.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11",Urban,Y
254,CPL002397,F,Y,Dwain,Cotillard,dcotillardnf@weather.com,59831 Pearson Alley,1,Grad,N,4462.8,1902.0,181.2,360.0,1.0,6538897525,75-987-5022,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; ko-kr) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,Y
255,CPL002399,M,N,Lorry,Douglass,ldouglassni@rakuten.co.jp,2941 Harper Street,0,Grad,,3429.6,0.0,97.2,360.0,0.0,2292053551,23-641-3442,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Rural,N
256,CPL002400,F,Y,Kyla,Martill,kmartillnp@businessinsider.com,0 Thompson Park,0,Grad,N,4599.599999999999,0.0,205.2,360.0,1.0,6436233954,10-025-8422,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_7; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
257,CPL002402,M,Y,Amery,Peaurt,apeaurtnt@bloglovin.com,02 Trailsway Terrace,0,Grad,N,3999.6,5145.599999999999,132.0,360.0,1.0,3763953140,52-746-1802,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.68 Safari/534.24",Urban,Y
258,CPL002412,M,Y,Kelsy,Suche,ksuchenv@constantcontact.com,8 Derek Circle,0,Grad,N,3608.4,4470.0,120.0,360.0,1.0,1274926068,42-751-7217,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1468.0 Safari/537.36",Rural,Y
259,CPL002415,F,N,Karola,Wickes,kwickesnz@harvard.edu,2435 Shoshone Parkway,1,Grad,,2220.0,5499.599999999999,280.8,360.0,,2209639999,93-034-9200,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/19.77.34.5 Safari/537.1",Rural,Y
260,CPL002417,M,Y,Doll,Swoffer,dswoffero4@amazon.com,72 Kipling Way,3+,Non Grad,N,3350.4,3142.7999999999997,220.79999999999998,360.0,1.0,2969346052,19-086-4963,"Mozilla/5.0 (Windows NT 5.2; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.63 Safari/535.7",Semi U,Y
261,CPL002420,M,Y,Zacharie,Parkes,zparkeso7@bbc.co.uk,719 Dunning Hill,0,Grad,N,3578.4,1860.0,165.6,360.0,1.0,3633333711,67-259-0509,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.809.0 Safari/535.1",Semi U,Y
262,CPL002425,M,N,Ilaire,Halvosen,ihalvosenof@vk.com,98 Hanson Drive,0,Grad,N,4100.4,885.6,134.4,360.0,,1885081545,77-290-5819,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1",Rural,Y
263,CPL002433,M,Y,Reid,Gladdor,rgladdoroi@prnewswire.com,72 Towne Alley,1,Grad,N,22608.0,0.0,140.4,360.0,1.0,3331987212,33-925-1135,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20120101 Firefox/29.0,Rural,Y
264,CPL002440,M,Y,Alonzo,Oak,aoakoo@simplemachines.org,54 Linden Center,2,Grad,N,3594.0,1344.0,58.8,360.0,1.0,1627327061,17-816-0972,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; de-de) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
265,CPL002441,M,N,Rolf,Querree,rquerreeou@chronoengine.com,54255 Lake View Junction,,Grad,N,4294.8,3969.6,118.8,360.0,,3506174878,91-907-2766,Mozilla/5.0 (X11; Ubuntu; Linux armv7l; rv:17.0) Gecko/20100101 Firefox/17.0,Semi U,Y
266,CPL002442,F,Y,Nelly,Kardos-Stowe,nkardosstowep0@delicious.com,874 Scoville Parkway,1,Non Grad,N,4602.0,1680.0,118.8,480.0,0.0,6009256917,63-202-2415,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.17 (KHTML, like Gecko) Chrome/11.0.655.0 Safari/534.17",Urban,N
267,CPL002445,F,N,Bettina,Voss,bvossp1@vinaora.com,581 Reindahl Parkway,1,Non Grad,N,4624.8,4290.0,254.39999999999998,360.0,1.0,8399625353,83-857-5929,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; es-es) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
268,CPL002450,M,Y,Anderson,Cobain,acobainp4@umich.edu,16652 Warbler Junction,2,Grad,N,6999.599999999999,900.0,288.0,360.0,0.0,6382791997,50-915-4188,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.90 Safari/537.36",Rural,N
269,CPL002471,M,N,Kally,Mingus,kmingusp8@youtube.com,4 Banding Lane,0,Grad,N,4209.599999999999,0.0,156.0,360.0,1.0,9600192618,80-917-4652,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; es-es) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
270,CPL002476,F,Y,Kinny,Schulze,kschulzepe@bloglovin.com,66537 Shoshone Lane,3+,Non Grad,N,1962.0,2932.7999999999997,112.8,360.0,1.0,8375241237,80-788-7089,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1",Urban,Y
271,CPL002482,F,N,Merrill,Deschelle,mdeschellepf@ustream.tv,960 Autumn Leaf Avenue,0,Grad,Y,3999.6,4699.2,129.6,360.0,1.0,3745811380,77-469-4485,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1468.0 Safari/537.36",Rural,Y
272,CPL002485,M,N,Fonz,Fodden,ffoddenpi@symantec.com,36 Comanche Drive,1,Grad,N,29756.399999999998,0.0,172.79999999999998,360.0,1.0,8822208498,51-971-5682,"Mozilla/5.0 (X11; Linux amd64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.24 Safari/535.1",Semi U,Y
273,CPL002495,M,Y,Jeralee,Blazevic,jblazevicpn@furl.net,767 Commercial Circle,2,Grad,N,6800.4,528.0,132.0,360.0,0.0,2001784252,21-423-4194,Mozilla/5.0 (Windows NT 6.0; rv:14.0) Gecko/20100101 Firefox/14.0.1,Semi U,N
274,CPL002496,F,N,Jori,Sallows,jsallowspp@feedburner.com,9 Springview Hill,0,Grad,N,4200.0,0.0,211.2,360.0,0.0,7669562064,46-225-0172,Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:14.0) Gecko/20100101 Firefox/14.0.1,Semi U,N
275,CPL002523,M,Y,Grannie,Arson,garsonpx@statcounter.com,50 Meadow Ridge Lane,3+,Grad,N,3327.6,1796.3999999999999,222.0,360.0,1.0,5345701091,06-731-9910,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",Semi U,Y
276,CPL002542,M,Y,My,Hollebon,mhollebonpy@sohu.com,83 Basil Plaza,0,Grad,,7800.0,0.0,146.4,360.0,1.0,1704990181,46-132-4496,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.6 Safari/537.11",Urban,Y
277,CPL002550,F,N,Celinka,Aulsford,caulsfordq1@theatlantic.com,98 Carey Junction,0,Grad,N,6922.8,0.0,151.2,180.0,1.0,2923649478,03-822-7884,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:24.0) Gecko/20100101 Firefox/24.0,Semi U,Y
278,CPL002551,M,Y,Bartholomew,Carillo,bcarilloq3@ezinearticles.com,2 Briar Crest Junction,3+,Non Grad,,4360.8,1092.0,162.0,360.0,0.0,1192714830,68-167-0584,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.25 (KHTML, like Gecko) Chrome/12.0.704.0 Safari/534.25",Semi U,N
279,CPL002553,,N,Rani,Kahler,rkahlerq6@wikimedia.org,8990 Eagle Crest Point,0,Grad,N,35000.4,0.0,146.4,360.0,1.0,5581111138,53-931-1428,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1464.0 Safari/537.36",Semi U,Y
280,CPL002554,M,N,Liesa,Zealy,lzealyq7@clickbank.net,87421 Veith Circle,0,Grad,N,2599.2,2468.4,552.0,360.0,1.0,3074080728,00-844-2674,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:24.0) Gecko/20100101 Firefox/24.0,Semi U,Y
281,CPL002561,M,Y,Kirbie,Haston,khastonqc@bing.com,3 Farmco Lane,0,Grad,N,6000.0,0.0,356.4,360.0,1.0,3698043076,60-430-0930,Mozilla/5.0 (Windows NT 6.1; rv:12.0) Gecko/20120403211507 Firefox/14.0.1,Rural,Y
282,CPL002566,F,N,Umeko,Good,ugoodqe@intel.com,41 School Lane,0,Grad,N,6636.0,0.0,168.0,360.0,,4783503788,41-940-2613,Mozilla/5.0 (Macintosh; I; Intel Mac OS X 11_7_9; de-LI; rv:1.9b4) Gecko/2012010317 Firefox/10.0a4,Urban,Y
283,CPL002568,M,N,Lilllie,Boeter,lboeterqg@youtu.be,97 Cascade Center,0,Non Grad,N,10800.0,0.0,127.19999999999999,360.0,1.0,5185033541,36-658-9388,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.3 Safari/534.24",Rural,Y
284,CPL002570,F,Y,Tymon,Wragge,twraggeqh@google.fr,574 8th Place,2,Grad,N,12000.0,13999.199999999999,169.2,360.0,1.0,3407063393,76-602-9398,"Mozilla/5.0 (Windows; U; Windows NT 6.1; tr-TR) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,N
285,CPL002572,M,Y,Lilyan,Balderson,lbaldersonqi@lulu.com,09 Shoshone Park,1,Grad,,10500.0,0.0,204.0,360.0,1.0,1221116991,16-997-8235,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11",Urban,Y
286,CPL002581,M,Y,Stafford,Vany,svanyqm@patch.com,8649 Green Ridge Drive,0,Non Grad,N,2588.4,3276.0,174.0,360.0,,1425771130,67-720-5039,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/11.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Rural,Y
287,CPL002584,M,N,Ann,Bradwell,abradwellqn@zdnet.com,54 Basil Court,0,Grad,,2366.4,5216.4,108.0,360.0,1.0,2338787870,94-047-3542,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1309.0 Safari/537.17",Rural,Y
288,CPL002592,M,N,Nara,Lee,nleeqy@umich.edu,35287 Marquette Road,0,Grad,N,5979.599999999999,0.0,105.6,360.0,1.0,6931777017,21-082-3650,Googlebot/2.1 (+http://www.googlebot.com/bot.html),Urban,Y
289,CPL002593,M,Y,Parry,Chatelet,pchateletqz@miitbeian.gov.cn,4136 Logan Alley,1,Grad,N,9999.6,4800.0,153.6,360.0,1.0,3114468330,53-211-0828,Mozilla/5.0 (Windows NT 6.1; rv:27.3) Gecko/20130101 Firefox/27.3,Urban,Y
290,CPL002599,M,Y,Jourdain,Goodwell,jgoodwellr1@php.net,886 Rigney Hill,0,Grad,N,4400.4,2400.0,100.8,360.0,1.0,119344505,69-907-5701,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:21.0) Gecko/20100101 Firefox/21.0,Semi U,Y
291,CPL002604,M,Y,Mellisent,Derisly,mderislyr4@addtoany.com,7722 Dayton Avenue,2,Grad,N,3799.2,3399.6,129.6,360.0,1.0,8299092639,02-966-8654,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.698.0 Safari/534.24",Urban,Y
292,CPL002605,M,N,Frayda,Huburn,fhuburnr5@altervista.org,8 Aberg Street,0,Non Grad,N,3925.2,0.0,99.6,360.0,1.0,9155651291,16-074-8386,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.834.0 Safari/535.1",Rural,Y
293,CPL002609,F,Y,Maurine,Colafate,mcolafater9@digg.com,7 Continental Circle,0,Grad,N,2689.2,2400.0,140.4,360.0,0.0,6948443621,45-934-6233,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Urban,N
294,CPL002610,M,Y,Aryn,Cowburn,acowburnrg@statcounter.com,5789 Esker Plaza,1,Non Grad,,2150.4,3078.0,153.6,360.0,1.0,6580681020,77-565-4142,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20120427 Firefox/15.0a1,Urban,Y
295,CPL002612,F,Y,Dennie,Terrazzo,dterrazzorh@histats.com,0 Karstens Point,0,Grad,N,3199.2,0.0,90.0,480.0,1.0,4411995255,22-109-7224,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",Semi U,Y
296,CPL002614,,N,Montague,Tolan,mtolanrk@youtu.be,711 Granby Plaza,0,Grad,N,7773.599999999999,0.0,150.0,360.0,1.0,5952572030,18-115-2145,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1309.0 Safari/537.17",Semi U,Y
297,CPL002630,M,N,Alvira,Gaylor,agaylorrn@webeden.co.uk,4129 Colorado Circle,0,Non Grad,,4569.599999999999,0.0,212.4,360.0,1.0,3110437589,22-757-4979,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.17 Safari/537.11",Rural,Y
298,CPL002635,F,Y,Rossy,Bygott,rbygottrp@networksolutions.com,9 Knutson Avenue,2,Non Grad,N,4474.8,0.0,81.6,360.0,1.0,1872897886,58-174-0323,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.166 Safari/535.19",Semi U,Y
299,CPL002639,M,Y,Frederique,Blundin,fblundinrq@buzzfeed.com,3 Service Trail,2,Grad,N,4944.0,0.0,115.19999999999999,360.0,1.0,442599560,03-221-6322,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2227.0 Safari/537.36",Rural,Y
300,CPL002644,M,Y,Mack,Eskriett,meskriettrr@mac.com,45441 American Crossing,1,Grad,Y,9000.0,0.0,216.0,360.0,1.0,5238060521,69-438-6438,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,Y
301,CPL002651,M,Y,Marc,Patrickson,mpatricksonkn@nih.gov,890 Karstens Place,1,Grad,,7560.0,0.0,219.6,360.0,0.0,5697286856,00-779-1777,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:16.0.1) Gecko/20121011 Firefox/16.0.1,Urban,N
302,CPL002654,F,N,Elaine,Lowle,elowleko@ucsd.edu,30 Sugar Trail,,Grad,Y,17984.399999999998,0.0,145.2,360.0,1.0,3880572577,40-630-7942,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:24.0) Gecko/20100101 Firefox/24.0,Rural,Y
303,CPL002657,,Y,Ferris,Culwen,fculwenkp@cisco.com,7 Moulton Place,1,Non Grad,Y,684.0,2550.0,194.4,360.0,1.0,7849730739,01-533-2497,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.17 (KHTML, like Gecko) Chrome/11.0.654.0 Safari/534.17",Rural,Y
304,CPL002711,M,Y,Remington,Moss,rmosskr@ning.com,7 Hudson Alley,0,Grad,N,3120.0,840.0,158.4,360.0,1.0,773626905,94-580-0406,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.814.0 Safari/535.1",Semi U,Y
305,CPL002712,M,N,Conan,De Castri,cdecastriku@cam.ac.uk,767 Emmet Crossing,2,Non Grad,N,3279.6,1299.6,176.4,360.0,,2815325799,30-157-3448,"Mozilla/5.0 (Windows; U; Windows NT 6.1; fr-FR) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Semi U,Y
306,CPL002721,M,Y,Dar,MacInnes,dmacinnesky@posterous.com,30517 Roxbury Alley,2,Grad,Y,9000.0,0.0,183.6,360.0,1.0,5903311695,79-994-7505,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1",Rural,Y
307,CPL002735,M,Y,Pembroke,Lachaize,plachaizekz@booking.com,72 Jackson Alley,2,Non Grad,N,4630.8,0.0,124.8,360.0,1.0,3065688417,68-364-6773,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.8 (KHTML, like Gecko) Chrome/16.0.912.63 Safari/535.8",Rural,Y
308,CPL002744,M,Y,Cati,Shalloo,cshallool3@simplemachines.org,56086 Montana Parkway,1,Grad,N,8190.0,0.0,178.79999999999998,360.0,1.0,5162671959,46-679-4682,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; ru-ru) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Rural,Y
309,CPL002745,M,Y,Pauline,Prichet,pprichetl5@ezinearticles.com,5 Dakota Terrace,0,Grad,N,4449.599999999999,5640.0,160.79999999999998,360.0,1.0,5280826650,40-459-8009,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.24 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.702.0 Chrome/12.0.702.0 Safari/534.24",Semi U,Y
310,CPL002746,M,N,Stearn,Maier,smaierl6@cloudflare.com,8 Cody Road,0,Grad,N,6376.8,0.0,198.0,360.0,1.0,7286993232,81-937-8547,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,Y
311,CPL002747,F,N,Salomon,Abbott,sabbottld@mozilla.com,0 Muir Trail,3+,Grad,N,2839.2,6326.4,144.0,360.0,0.0,6786377610,78-662-2371,"Mozilla/5.0 (Windows NT 7.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.112 Safari/534.30",Rural,N
312,CPL002754,M,N,Edi,Askwith,easkwithlg@seesaa.net,9936 Almo Lane,,Grad,N,2479.2,2529.6,80.39999999999999,84.0,1.0,4175640142,01-318-6987,Mozilla/6.0 (Windows NT 6.2; WOW64; rv:16.0.1) Gecko/20121011 Firefox/16.0.1,Urban,Y
313,CPL002759,M,Y,Andonis,Scahill,ascahilllk@elegantthemes.com,3 Fairview Avenue,2,Grad,N,6000.0,0.0,150.0,360.0,1.0,644365544,35-286-6079,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
314,CPL002760,F,N,Hedy,McCuffie,hmccuffieln@phpbb.com,83480 Crest Line Avenue,0,Grad,N,4520.4,0.0,144.0,300.0,1.0,8414817211,98-850-8961,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.14 (KHTML, like Gecko) Chrome/24.0.1292.0 Safari/537.14",Urban,Y
315,CPL002766,F,Y,Kynthia,Perrelli,kperrellilo@tumblr.com,9 Schlimgen Junction,0,Grad,N,9430.8,1054.8,177.6,180.0,1.0,6753516832,66-736-6709,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Semi U,Y
316,CPL002769,F,Y,Taddeusz,Davidovitz,tdavidovitzlp@discuz.net,8871 Loomis Trail,0,Grad,N,5139.599999999999,0.0,217.2,360.0,1.0,6077374458,86-454-9816,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.801.0 Safari/535.1",Rural,Y
317,CPL002774,M,Y,Delora,Painswick,dpainswicklr@cam.ac.uk,383 Delladonna Trail,0,Non Grad,N,2040.0,3480.0,96.0,360.0,0.0,1938048156,03-425-0586,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.872.0 Safari/535.2",Urban,N
318,CPL002775,,N,Berni,Panniers,bpannierslz@list-manage.com,3 Bowman Street,0,Non Grad,N,5721.599999999999,0.0,48.0,360.0,1.0,3663521893,12-716-5936,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.137 Safari/4E423F",Rural,Y
319,CPL002781,M,N,Quintana,Lordon,qlordonm0@icio.us,93 Dexter Avenue,0,Grad,N,3699.6,3285.6,108.0,360.0,1.0,1904953085,47-569-1402,Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:14.0) Gecko/20100101 Firefox/14.0.1,Urban,Y
320,CPL002782,M,Y,Scottie,Sidon,ssidonm2@multiply.com,2 Golf Course Trail,1,Grad,N,3200.4,1850.3999999999999,114.0,360.0,1.0,8716796101,97-945-6346,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; it-it) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
321,CPL002786,F,Y,Pepillo,Spittall,pspittallma@google.ca,4614 Barby Terrace,0,Non Grad,N,1976.3999999999999,2114.4,146.4,360.0,1.0,973103426,34-373-6510,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",Urban,Y
322,CPL002790,M,Y,Gilda,Kingham,gkinghammb@wordpress.org,4 Ramsey Lane,3+,Grad,N,4080.0,0.0,180.0,120.0,1.0,5339826961,16-796-8417,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",Urban,Y
323,CPL002791,M,N,Boote,Peggram,bpeggrammg@wsj.com,07310 Independence Court,1,Grad,,19200.0,6000.0,180.0,360.0,1.0,1163377546,62-485-8497,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1500.55 Safari/537.36",Semi U,Y
324,CPL002793,M,Y,Welbie,Gasparro,wgasparromk@photobucket.com,91 2nd Street,0,Grad,N,6399.599999999999,0.0,124.8,360.0,1.0,6290565672,92-068-7254,Mozilla/5.0 (Windows NT 6.1; rv:21.0) Gecko/20100101 Firefox/21.0,Rural,Y
325,CPL002802,M,N,Alidia,Gagen,agagenml@cam.ac.uk,255 Spaight Circle,0,Grad,N,3450.0,2899.2,171.6,6.0,0.0,2201135754,60-960-8049,Mozilla/5.0 (Macintosh; I; Intel Mac OS X 11_7_9; de-LI; rv:1.9b4) Gecko/2012010317 Firefox/10.0a4,Semi U,N
326,CPL002803,M,Y,Bernetta,Iskowicz,biskowiczmo@joomla.org,38851 Rigney Drive,1,Non Grad,,3120.0,741.6,360.0,360.0,1.0,579300773,68-041-5340,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.16) Gecko/20120427 Firefox/15.0a1,Semi U,Y
